config,pattern,level,f1_mean,f1_std,auc_mean,auc_std,n
baseline_a_early,gas,0.0,0.6552754435107377,0.1463834886138377,0.37,0.0921523927636363,50
baseline_a_early,gas,0.1,0.6488226316167492,0.1471854556589692,0.37133333333333335,0.10168868948492256,50
baseline_a_early,gas,0.2,0.6508739136680313,0.14815075620444523,0.3953333333333333,0.10411270711259468,50
baseline_a_early,gas,0.3,0.650349242261007,0.1506287339419456,0.41,0.10843140511176856,50
baseline_a_early,gas,0.4,0.6440786109315522,0.15683152834344058,0.42466666666666664,0.14106977093661438,50
baseline_a_early,gas,0.5,0.6447681566799214,0.15389841913248664,0.43733333333333335,0.12208320273494909,50
baseline_a_early,ir,0.0,0.6552754435107377,0.1463834886138377,0.37,0.0921523927636363,50
baseline_a_early,ir,0.1,0.6508254327371975,0.1470586453753496,0.37199999999999994,0.08968577041518898,50
baseline_a_early,ir,0.2,0.6445800114917762,0.14681904566828385,0.37133333333333335,0.0938010631911084,50
baseline_a_early,ir,0.3,0.6344760468289881,0.1514543316551138,0.3693333333333333,0.10644534862969805,50
baseline_a_early,ir,0.4,0.6188447173741292,0.1545292245224804,0.36,0.10900498230723427,50
baseline_a_early,ir,0.5,0.621825667796256,0.15441150748576205,0.36266666666666664,0.10446711772039685,50
baseline_a_early,joint,0.0,0.6552754435107377,0.1463834886138377,0.37,0.0921523927636363,50
baseline_a_early,joint,0.1,0.6290960640666523,0.14774842444680686,0.37599999999999995,0.09086133563251848,50
baseline_a_early,joint,0.2,0.61651178886473,0.17208106172540977,0.3746666666666666,0.1190590470705288,50
baseline_a_early,joint,0.3,0.6096850306556189,0.1820132544296171,0.41133333333333333,0.14135880915305588,50
baseline_a_early,joint,0.4,0.5759336284630403,0.20493319413945238,0.42199999999999993,0.1487072029174999,50
baseline_a_early,joint,0.5,0.5788971094265212,0.21047383810056752,0.4046666666666666,0.12888146041616017,50
baseline_a_early,rgb,0.0,0.6552754435107377,0.1463834886138377,0.37,0.0921523927636363,50
baseline_a_early,rgb,0.1,0.6530841054370466,0.14699573504397012,0.3633333333333333,0.10062165051959734,50
baseline_a_early,rgb,0.2,0.6475439919557567,0.16303264063674544,0.37066666666666664,0.09273863011032256,50
baseline_a_early,rgb,0.3,0.6376706300235712,0.16679226188693738,0.384,0.09671239828408462,50
baseline_a_early,rgb,0.4,0.6284744667097608,0.17679293213839792,0.3526666666666667,0.10564347692918422,50
